Country,Latitude,Longitude,Operator Type
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Antarctica,-79.4063075,0.3149312,Commercial - Passenger
Antigua and Barbuda,17.2234721,-61.9554608,Commercial - Passenger
Antigua and Barbuda,17.2234721,-61.9554608,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Private
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Private
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Private
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Military
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Military
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Military
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Argentina,-34.9964963,-64.9672817,Commercial - Passenger
Armenia,40.7696272,44.6736646,Commercial - Passenger
Armenia,40.7696272,44.6736646,Commercial - Passenger
Armenia,40.7696272,44.6736646,Commercial - Passenger
Armenia,40.7696272,44.6736646,Military
Atlantic Ocean,13.581921,-38.320312,Commercial - Passenger
Atlantic Ocean,13.581921,-38.320312,Private
Atlantic Ocean,13.581921,-38.320312,Commercial - Passenger
Atlantic Ocean,13.581921,-38.320312,Commercial - Passenger
Atlantic Ocean,13.581921,-38.320312,Commercial - Passenger
Atlantic Ocean,13.581921,-38.320312,Commercial - Passenger
Atlantic Ocean,13.581921,-38.320312,Commercial - Passenger
Atlantic Ocean,13.581921,-38.320312,Commercial - Passenger
Atlantic Ocean,13.581921,-38.320312,Private
Atlantic Ocean,13.581921,-38.320312,Commercial - Passenger
Atlantic Ocean,13.581921,-38.320312,Military
Atlantic Ocean,13.581921,-38.320312,Commercial - Cargo
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Private
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Private
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Military
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Commercial - Passenger
Australia,-24.7761086,134.755,Military
Austria,47.2,13.2,Commercial - Passenger
Austria,47.2,13.2,Commercial - Passenger
Austria,47.2,13.2,Commercial - Passenger
Austria,47.2,13.2,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Military
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Military
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Azerbaijan,40.3936294,47.7872508,Commercial - Passenger
Bahamas,24.7736546,-78.0000547,Commercial - Passenger
Bahamas,24.7736546,-78.0000547,Commercial - Cargo
Bahamas,24.7736546,-78.0000547,Commercial - Passenger
Bahamas,24.7736546,-78.0000547,Commercial - Passenger
Bahamas,24.7736546,-78.0000547,Commercial - Passenger
Bahamas,24.7736546,-78.0000547,Commercial - Passenger
Bahrain,26.1551249,50.5344606,Commercial - Passenger
Bahrain,26.1551249,50.5344606,Commercial - Passenger
Bahrain,26.1551249,50.5344606,Commercial - Passenger
Bahrain,26.1551249,50.5344606,Commercial - Passenger
Balkans,41.77863335,23.8146554,Commercial - Passenger
Baltic Sea,56,18,Military
Bangladesh,24.4768783,90.2932426,Commercial - Passenger
Bangladesh,24.4768783,90.2932426,Commercial - Passenger
Bangladesh,24.4768783,90.2932426,Commercial - Cargo
Bangladesh,24.4768783,90.2932426,Commercial - Passenger
Bangladesh,24.4768783,90.2932426,Commercial - Passenger
Barbados,13.1500331,-59.5250305,Commercial - Passenger
Barbados,13.1500331,-59.5250305,Commercial - Passenger
Belarus,53.4250605,27.6971358,Commercial - Passenger
Belarus,53.4250605,27.6971358,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Military
Belgium,50.6402809,4.6667145,Military
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Commercial - Passenger
Belgium,50.6402809,4.6667145,Military
Belgium,50.6402809,4.6667145,Military
Belgium,50.6402809,4.6667145,Commercial - Passenger
Benin,9.2231105,2.310067196,Commercial - Passenger
Bermuda,32.3018217,-64.7603583,Commercial - Passenger
Bermuda,32.3018217,-64.7603583,Commercial - Passenger
Bermuda,32.3018217,-64.7603583,Commercial - Passenger
Bermuda,32.3018217,-64.7603583,Commercial - Passenger
Bhutan,27.549511,90.5119273,Commercial - Passenger
Black Sea,43,34,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Military
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Military
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Military
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bolivia,-17.0568696,-64.9912286,Commercial - Passenger
Bonaire,12.167,-68.29096144,Commercial - Passenger
Borneo,1.42960075,114.7413032,Military
Bosnia and Herzegovina,44.3053476,17.5961467,Military
Bosnia and Herzegovina,44.3053476,17.5961467,Commercial - Passenger
Botswana,-23.1681782,24.5928742,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Private
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Military
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
Brazil,-10.3333333,-53.2,Commercial - Passenger
